,ï..UNIQUE_ID,Overall_Rating,Technical_Skills,Teamwork,Customer_Service,Hire_Again,High_Performer,Protected_Group,Retained,SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5
659,244357790,4,4,4,4,5,1,0,0,3,1,3,2,4,3,4,2,2,4,3,4,1,3,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,1,3,2,3,1,4,2,5,1,2,4,2,2,5,1,4,2,1,4,1,1,4,3,2,3,4,1,4,1,1,4,1,1,1,1,1,1,1,4,4,4,4,4,1,2,4,1,1,4,1,4,1,1,4,1,1,1,1,1,4,1,4,4,1,1,1,4,4,1,1,4,3,1
660,245171345,3,4,3,3,4,0,0,1,2,3,3,2,1,4,1,2,2,4,3,4,1,4,2,4,2,3,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,2,1,5,6,2,1,1,5,2,3,1,2,4,2,1,5,2,2,4,2,4,1,1,1,4,1,2,1,1,2,4,2,3,4,2,1,1,4,1,1,2,1,2,2,2,1,1,4,1,1,1,1,1,2,1,4,1,1,1,1,3,2,1,4,1,1,1,1,1,1,1,1,4,2,2
661,245170042,5,5,5,5,5,1,0,1,3,2,3,2,1,3,1,2,2,3,3,4,1,2,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,1,3,7,1,4,4,1,7,1,1,4,4,4,4,5,7,7,2,1,3,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,2,4,4,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,3,4,3,2,1,1,4,4,1,1,4,3,1
662,124925027,2,2,3,2,4,0,0,1,3,4,3,2,1,4,1,4,2,4,2,4,1,4,1,4,3,4,3,9,0,4,1,1,0,4,4,0,1,3,3,1,1,3,1,5,5,1,2,1,1,8,6,6,1,1,4,2,2,5,3,6,5,1,1,4,1,1,1,4,4,4,4,1,4,1,2,4,4,4,1,4,4,4,2,2,4,4,3,1,1,4,1,1,1,1,1,4,1,1,1,1,3,4,4,3,4,1,1,4,1,2,4,4,1,4,4,4,1
663,245106642,2,3,2,3,2,0,0,0,3,1,4,2,1,2,4,3,2,4,2,4,1,3,3,4,1,3,1,1,1,9,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,4,2,2,2,6,1,6,1,4,1,2,2,2,3,3,2,1,1,2,3,1,4,1,3,1,1,3,1,1,3,3,2,2,4,1,4,1,3,2,3,4,2,1,1,3,1,1,1,1,4,3,1,1,1,1,1,1,4,1,2,1,1,3,4,1,4,4,1,1,3,4,3
664,245135095,4,4,4,4,5,1,0,1,2,4,1,2,1,2,1,4,2,3,3,4,1,2,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,4,2,2,2,6,3,4,1,2,2,3,2,1,3,3,5,1,3,2,2,3,3,2,2,3,2,3,2,3,4,1,1,1,3,4,1,1,4,2,3,4,3,1,1,3,1,1,2,3,3,2,2,3,1,2,2,1,3,4,2,3,3,2,3,1,4,4,2,2,3,3,2
665,240986089,3,3,4,3,4,0,1,0,3,4,3,2,1,3,1,3,2,3,2,3,1,2,2,4,2,3,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,1,3,5,4,1,1,1,6,2,6,1,2,1,1,1,1,2,2,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,4,4,4,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,4,1,4,4,1,1,4,4,1
666,244957902,3,3,3,3,4,0,1,1,2,4,3,1,1,4,1,2,2,3,3,4,1,4,2,3,2,4,1,1,1,4,1,2,0,4,2,2,1,3,3,2,0,3,4,1,6,7,1,3,3,1,7,1,1,3,4,3,3,5,7,7,2,1,1,4,3,1,2,1,4,3,4,1,1,1,3,2,3,1,1,1,1,1,4,4,3,4,4,1,1,3,4,1,1,1,1,1,1,4,1,1,1,1,4,2,1,4,1,4,1,1,1,2,1,1,4,4,4
667,244935468,4,4,4,4,4,1,1,0,3,1,3,1,1,3,1,2,2,4,3,4,1,4,2,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,2,5,1,3,1,2,1,4,1,2,4,2,3,5,2,3,2,1,3,3,3,2,3,2,3,3,1,4,4,3,4,2,2,2,3,4,4,4,3,2,3,3,3,1,2,3,3,2,3,2,3,2,1,3,1,1,2,1,4,3,2,3,2,3,1,1,4,4,2,1,4,3,3
668,245237380,4,4,4.5,3.5,4.5,1,0,0,3,4,4,3,4,3,4,2,2,1,3,4,1,4,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,1,2,1,1,1,6,2,1,1,2,3,2,1,3,6,1,1,2,3,3,3,3,1,3,3,2,3,3,3,3,2,2,2,3,1,3,3,3,3,3,4,3,2,1,4,1,1,2,2,2,2,2,3,1,2,2,2,3,3,3,2,2,2,2,2,3,3,2,2,3,3,2
669,245091567,4,3,4,4,5,1,0,1,3,1,3,2,1,2,1,4,2,4,3,4,1,3,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,3,2,1,3,1,4,4,5,1,3,1,2,2,1,2,4,5,2,3,2,2,3,3,2,2,3,4,3,3,4,4,1,1,1,2,2,1,1,2,2,3,3,2,1,2,3,2,2,2,3,2,3,2,3,1,2,3,1,3,3,1,4,4,1,2,2,4,3,3,2,3,2,4
670,245080900,3,3,3,3.5,4.5,0,1,1,3,4,3,4,1,3,4,2,2,4,3,4,1,4,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,1,5,1,2,2,6,3,3,1,2,3,2,2,5,2,3,1,1,3,2,2,3,3,1,3,4,1,3,3,3,3,2,2,2,3,3,2,3,2,2,3,3,3,2,2,3,1,1,3,2,2,3,2,3,1,2,2,1,3,3,2,3,3,1,2,2,3,3,2,2,3,2,2
671,245187400,3,3,3,3.5,4,0,0,0,3,2,1,2,4,2,3,4,2,3,2,4,1,4,2,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,5,1,2,1,2,7,5,6,1,1,2,3,2,3,2,6,2,1,3,3,2,3,4,2,4,4,4,3,3,3,3,2,2,2,3,3,1,4,3,3,3,4,4,1,1,3,1,1,3,1,3,2,1,4,1,1,1,1,3,4,2,3,2,2,1,1,3,3,1,1,3,3,1
672,245125207,2,2,2,2,3,0,0,0,4,1,3,1,2,4,1,2,1,4,3,4,1,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,2,3,7,1,1,2,1,7,1,1,4,4,2,3,5,3,7,4,1,1,2,2,1,3,1,3,1,1,4,1,3,3,2,2,2,1,3,3,3,3,3,3,4,3,1,2,2,2,2,3,2,2,2,2,4,1,2,1,1,3,3,3,2,1,3,1,1,3,4,2,1,3,3,3
673,245171360,5,5,5,5,5,1,1,1,1,4,3,2,1,2,3,2,2,4,2,4,1,4,1,4,1,3,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,3,5,7,3,4,3,4,6,2,6,1,5,3,3,3,1,2,4,4,1,3,2,2,3,4,2,4,4,2,3,2,2,1,3,3,4,1,1,1,1,3,4,3,4,4,1,1,4,1,1,3,1,3,2,1,3,1,1,2,1,4,4,2,3,3,2,1,1,4,4,1,1,4,4,1
674,244985609,3,2,3,4,4,0,0,1,3,4,3,4,1,3,1,3,2,1,3,4,1,4,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,8,5,1,5,1,1,6,3,7,1,2,4,1,2,5,2,5,1,1,4,1,1,4,4,1,4,4,1,4,4,4,3,1,2,2,4,4,1,4,3,2,4,4,4,1,1,4,1,1,4,1,4,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,3,1
675,244933188,3,4,3,3,4,0,1,0,3,2,3,2,1,3,4,3,2,4,3,4,1,4,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,2,2,3,2,2,4,2,5,1,1,2,1,2,5,1,4,1,1,1,2,3,1,3,2,2,4,1,3,2,2,2,1,3,1,1,1,2,1,4,2,3,4,2,1,1,4,1,1,4,2,2,1,1,4,1,1,1,1,3,4,1,2,1,3,1,1,2,4,2,2,4,3,2
676,245173321,3,4,4,5,5,1,0,1,3,1,3,2,3,1,3,2,2,4,3,4,1,2,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,2,5,4,2,2,1,6,4,5,1,1,2,3,2,5,4,4,4,1,2,3,3,2,4,2,2,3,2,3,3,3,1,3,4,3,3,3,3,1,3,2,3,4,4,1,1,4,2,1,3,1,2,2,1,4,1,1,2,1,3,4,1,3,2,3,2,3,2,3,2,1,4,2,3
677,245129832,3,3,4,3,4,0,1,0,2,4,3,2,4,3,1,4,2,3,2,4,1,2,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,4,3,4,1,4,3,1,1,3,2,4,3,3,3,2,3,3,5,2,1,2,4,1,4,1,2,4,4,3,4,1,2,2,4,2,1,4,1,3,2,2,4,3,3,3,3,3,1,3,1,4,2,4,1,4,1,1,2,1,4,4,3,3,2,3,2,2,2,1,1,1,4,3,3
678,244977312,5,5,5,5,5,1,1,1,3,2,3,2,4,2,3,2,2,3,3,4,1,4,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,6,5,3,2,1,1,7,3,5,1,1,4,1,2,5,2,4,6,1,4,1,1,4,4,1,4,4,1,4,4,3,3,1,2,2,3,4,1,4,4,4,3,4,4,1,1,3,1,1,1,4,1,3,1,4,1,1,1,1,4,4,1,4,3,2,1,1,4,4,1,1,4,3,1
679,245196175,5,5,5,5,5,1,0,0,3,1,1,2,1,2,4,1,1,3,2,4,3,2,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,6,2,1,2,1,1,7,1,6,1,2,4,1,1,5,1,5,6,1,3,1,1,3,3,1,3,3,2,3,3,3,4,1,1,1,3,3,3,3,3,3,4,4,3,1,2,3,2,2,2,3,2,3,1,3,1,2,1,2,4,4,2,3,3,2,2,2,3,3,2,2,3,3,2
680,245014898,4,5,4,4,5,1,0,0,3,1,3,2,1,3,1,2,2,3,3,4,1,2,2,1,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,8,6,1,2,1,1,7,2,7,1,1,4,1,1,5,2,5,6,1,4,1,1,4,4,1,4,4,2,3,3,4,4,1,1,1,2,3,1,3,2,2,3,3,4,1,2,3,1,2,3,2,2,3,2,4,1,2,1,1,4,4,1,4,4,1,1,1,4,4,2,2,4,3,2
681,245100579,1,1,1,1,1,0,0,0,2,4,3,2,2,3,1,3,2,4,3,1,1,4,1,3,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,2,6,1,3,3,1,2,1,1,2,2,4,3,1,7,2,5,1,3,3,3,2,3,2,3,3,3,3,3,3,2,3,3,3,3,3,2,4,4,2,3,4,3,2,3,3,2,3,3,1,3,2,2,3,2,2,2,2,3,4,3,2,3,3,2,2,3,3,2,2,3,3,2
682,245256046,3,3,3,3,4,0,1,0,3,4,4,2,2,4,1,2,2,4,3,4,1,4,1,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,3,6,1,1,1,1,1,2,1,1,4,1,1,5,1,1,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,1,4,4,3,4,4,1,1,4,1,1,4,1,4,4,1,4,1,1,1,1,4,4,4,4,4,1,1,1,4,4,1,1,4,4,1
683,245051447,3,3,3,3,4,0,1,0,2,1,4,3,4,1,4,2,4,3,3,4,2,3,2,3,2,4,1,1,1,4,1,2,0,4,4,0,0,8,3,1,1,8,4,1,4,7,1,4,3,1,7,2,1,3,2,4,4,1,4,1,4,1,2,2,3,2,4,4,3,1,4,3,4,2,3,2,3,2,2,1,2,1,4,3,3,4,2,1,3,4,1,1,3,1,4,2,1,4,1,1,1,1,4,4,3,1,1,3,3,2,1,1,2,2,3,2,4
684,245165517,3,3,2,3,4,0,0,0,3,4,3,2,1,2,1,4,2,4,2,4,1,4,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,3,2,2,2,6,1,5,1,1,4,2,2,5,2,3,1,1,4,1,1,4,3,1,3,3,1,4,3,3,4,1,1,1,4,4,4,4,3,2,3,3,3,1,1,4,1,1,2,2,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,3,3,1
685,245093283,3,3,4,3,4,0,0,1,3,2,1,2,4,3,1,2,2,4,4,2,1,4,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,1,3,2,1,2,7,1,2,1,1,7,2,1,2,4,2,2,5,2,7,2,1,3,2,2,1,4,1,4,3,2,3,1,3,2,2,3,2,1,3,1,3,3,2,3,3,3,1,1,2,1,1,4,1,4,1,1,4,1,1,2,1,4,3,4,3,3,4,1,1,3,3,2,1,3,4,2
686,245096805,4,4,3,4,5,1,0,0,1,4,3,2,4,3,1,2,2,3,3,4,3,2,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,5,5,2,1,1,6,3,3,1,1,4,2,2,5,2,3,4,1,3,2,1,3,4,1,4,4,1,3,3,2,3,3,3,3,4,1,1,4,4,2,2,4,4,1,1,4,1,1,2,2,2,2,1,4,1,1,1,1,4,4,2,4,4,2,2,1,3,3,2,1,4,3,3
687,244938742,3,3,3,3,4,0,1,1,1,4,3,4,3,4,1,2,2,4,4,1,3,4,2,3,2,4,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,1,4,3,7,1,1,1,1,7,1,1,2,4,1,2,5,7,7,4,1,2,2,2,2,3,2,3,3,1,3,3,3,3,2,2,2,1,3,1,3,3,3,1,4,4,1,1,4,1,1,3,2,3,2,1,4,1,1,2,1,4,3,3,3,3,2,1,1,3,4,1,1,3,3,3
688,244005144,3,3,3,3,4,0,0,0,3,4,1,2,1,2,1,4,2,4,2,4,1,2,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,3,5,6,3,2,4,5,1,4,2,2,2,3,3,5,3,2,3,1,3,1,1,3,4,1,4,4,1,4,4,4,4,2,1,1,1,1,1,1,2,2,3,4,4,1,1,4,1,1,3,1,3,2,2,4,1,1,1,1,4,4,1,4,3,1,1,1,4,4,1,1,4,4,1
689,243793793,3,3,3,3,4,0,0,0,3,4,3,2,4,3,1,2,2,4,2,4,1,4,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,5,5,5,2,1,4,6,2,3,1,3,2,1,1,3,1,2,6,2,1,4,4,1,4,1,4,4,1,4,4,1,2,1,4,1,4,4,4,1,4,4,2,4,4,1,1,4,1,1,4,1,2,1,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,4,1,4,2,1
690,245128901,3,3,3,3,5,0,1,1,3,1,3,1,1,3,1,4,2,3,2,4,1,3,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,3,5,5,2,3,5,5,4,5,1,4,3,4,3,5,4,2,4,1,2,3,4,2,4,1,4,3,1,4,1,1,1,2,3,2,1,1,1,1,3,3,3,3,3,1,2,4,1,1,2,1,2,3,1,2,1,2,2,1,3,3,2,2,2,4,1,1,4,4,1,1,3,3,3
691,245229209,3,3,3,3,4,0,0,0,3,2,3,4,4,3,1,2,2,4,3,4,1,4,2,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,5,6,1,3,3,5,2,3,1,2,3,3,3,4,3,2,4,2,2,2,2,3,3,2,3,2,3,3,4,3,3,2,2,2,1,3,1,3,2,3,3,4,3,1,2,4,2,2,3,2,3,2,2,4,1,1,1,1,4,4,2,3,2,2,3,3,1,2,2,1,3,2,4
692,245202005,3,3,4,3,5,0,1,0,3,4,3,2,1,4,1,2,2,4,2,1,3,2,1,4,3,4,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,2,3,3,2,2,2,2,1,4,5,1,1,1,3,2,2,1,4,2,2,1,4,4,1,4,1,3,2,4,4,1,2,1,4,4,4,3,4,1,2,2,3,4,4,4,1,1,4,4,1,4,2,2,2,1,4,1,1,2,1,4,4,1,1,1,4,1,1,4,4,1,1,4,4,4
693,134535844,1,1,2,2,1,0,0,0,2,4,1,2,1,4,1,2,2,4,3,4,1,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,5,1,1,1,1,7,5,5,1,1,4,1,2,1,1,5,2,1,2,2,3,1,3,1,3,3,1,3,2,1,1,1,2,1,3,1,3,1,4,3,2,4,1,1,1,3,1,1,1,4,1,2,1,3,1,2,1,1,2,3,1,1,2,1,1,1,1,3,3,2,1,2,2
694,245191243,5,5,5,5,5,1,0,0,3,4,3,4,4,1,3,4,2,3,2,4,1,4,2,4,2,4,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,6,6,1,2,2,4,1,2,1,2,3,4,3,1,2,1,2,1,3,2,2,3,3,2,3,3,2,3,3,3,3,2,2,2,3,3,3,3,3,3,4,4,4,1,1,4,1,1,2,3,2,3,1,4,1,1,2,2,3,3,2,3,3,2,2,1,3,3,2,2,3,4,1
695,245161718,2,2,2,2,2,0,0,1,1,2,3,1,1,3,1,4,2,4,1,2,1,4,1,3,1,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,7,4,7,1,3,3,1,7,1,1,4,3,3,5,5,4,7,4,1,1,2,3,1,3,1,3,1,3,2,1,2,2,2,3,2,1,3,2,1,2,2,2,2,2,2,2,2,1,2,3,3,2,2,1,3,2,2,3,1,3,2,4,2,1,2,2,3,3,2,2,2,3,3,3
696,245128268,5,5,5,5,5,1,1,1,3,4,3,2,2,1,1,2,2,4,3,4,1,4,2,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,1,0,3,2,1,3,5,2,2,2,1,1,3,1,2,4,2,2,5,3,4,4,1,3,2,2,3,4,2,2,2,1,4,2,3,4,1,2,1,1,1,1,3,2,2,3,3,3,1,2,3,2,2,4,1,2,3,2,2,1,3,1,2,3,4,2,3,3,2,2,1,3,4,1,1,4,2,4
697,245124849,3.5,3,3.5,4,4.5,0,1,1,2,1,1,2,1,2,2,3,1,3,2,4,1,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,3,2,1,1,1,4,5,1,1,2,1,1,1,1,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,3,1,1,1,1,4,1,1,1,1,1
698,241713774,4,4,4,4,5,1,0,1,3,1,3,2,1,2,3,2,2,4,2,4,1,2,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,6,5,4,4,2,5,7,1,6,1,3,4,2,2,5,2,3,5,1,2,2,2,2,3,1,3,3,2,3,2,2,2,2,3,2,2,4,3,3,3,2,2,4,4,1,2,3,1,1,3,1,2,2,2,3,2,2,2,2,3,3,2,3,2,3,2,2,3,4,2,2,3,3,2
699,245065413,3,2,3,3,3.5,0,0,0,1,4,3,2,1,3,1,3,2,4,3,4,1,3,4,3,4,1,1,1,1,4,0,0,4,9,4,0,1,3,3,2,0,3,1,1,3,7,1,2,1,1,7,1,1,1,2,3,1,2,4,7,1,1,1,1,1,1,4,4,1,1,1,4,1,1,4,1,1,1,1,4,1,1,3,4,4,1,4,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,4,3,1,1,1,1,1,1,1,4,1,1,4,4,1
700,245109875,2.5,2.5,3,3,4,0,0,1,3,4,3,1,1,4,1,2,2,4,3,4,1,3,2,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,7,2,1,2,1,1,1,6,7,1,2,2,1,1,5,1,6,6,1,4,1,2,4,3,2,4,4,1,4,4,4,4,1,1,1,3,4,3,3,3,3,2,4,4,1,2,4,2,2,4,1,3,1,2,4,1,1,1,1,4,4,1,4,4,1,3,3,2,3,2,1,4,3,2
701,242862237,2,2,2,2,2,0,1,0,1,4,1,4,1,3,1,2,2,4,4,2,3,2,1,2,2,4,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,1,3,5,2,2,1,1,7,2,6,1,1,4,1,1,5,1,4,1,1,4,1,2,1,4,1,2,2,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,4,1,1,4,4,1
702,245092179,3,3,3,3,4,0,1,1,3,1,4,1,4,2,1,2,2,1,1,4,1,4,1,3,1,4,0,2,2,8,4,4,5,4,0,6,3,5,0,7,4,8,1,3,3,2,2,1,2,7,6,6,1,1,4,2,1,5,1,6,2,1,3,1,4,1,4,1,4,1,1,4,4,4,4,1,3,1,1,1,1,3,3,2,3,4,2,1,1,4,1,1,4,1,1,2,1,4,1,1,1,1,4,4,1,1,1,1,1,1,4,4,1,1,4,4,4
703,245123319,2,3,4,4,4,0,0,0,3,1,3,1,1,3,1,3,2,3,2,4,1,4,2,3,4,3,1,1,5,4,1,2,0,4,4,0,0,3,3,2,0,3,1,3,1,1,1,1,1,3,4,5,1,1,4,1,1,5,1,4,4,1,2,2,2,4,4,1,4,4,1,3,4,4,3,1,2,1,1,4,4,3,4,4,3,4,4,1,1,3,1,1,3,1,2,3,1,4,1,1,1,1,4,3,1,3,4,4,1,1,4,4,1,1,4,2,4
704,245119065,3,3,4,4,4,0,0,1,3,2,3,2,1,2,4,2,2,4,3,4,1,4,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,1,2,7,1,3,4,1,7,2,1,3,2,4,3,2,7,7,5,1,2,3,3,2,2,1,3,1,3,3,2,3,3,2,2,2,1,1,1,1,3,3,3,4,3,2,2,3,1,1,2,3,3,2,1,3,2,2,2,3,4,3,3,3,3,3,3,2,3,3,2,2,3,3,3
705,245085616,3,3,4,4,5,1,1,1,1,4,3,2,1,2,2,4,2,4,3,4,3,2,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,6,5,1,2,2,2,7,4,7,1,2,4,1,2,5,1,5,3,1,4,1,1,4,4,1,4,4,1,4,4,3,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,2,1,1,2,4,1,1,4,4,1
706,245098273,5,5,5,5,5,1,0,1,3,1,3,2,1,3,1,2,2,1,3,4,2,4,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,7,7,1,1,2,2,7,6,7,1,2,4,2,2,5,2,6,4,1,3,2,2,4,4,1,2,4,2,3,3,1,2,2,2,2,1,3,1,1,2,3,4,2,4,1,1,3,1,1,2,1,3,2,1,3,1,1,1,1,3,4,2,2,2,4,1,2,4,4,1,1,4,3,4
707,123864739,5,4,4,5,5,1,0,1,3,1,3,2,1,4,1,2,2,4,2,4,3,4,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,2,5,3,3,1,1,6,1,5,1,1,4,1,1,5,1,4,2,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,1,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
708,245189612,2,2,2,2,2,0,0,0,2,1,3,2,1,4,1,2,2,1,4,1,1,4,2,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,1,2,7,1,4,4,1,7,1,1,2,1,4,4,2,7,7,4,1,1,1,3,1,4,1,2,1,4,3,4,4,3,2,2,2,1,1,1,1,4,4,3,2,3,1,1,4,1,1,4,1,2,2,1,4,1,1,3,1,3,4,4,2,2,3,4,2,1,4,2,3,2,2,4
709,245186635,3,3,3,3,4,0,1,0,3,4,3,1,4,2,1,2,2,3,2,4,1,2,2,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,6,2,2,2,1,1,2,1,2,4,2,2,5,1,1,5,1,1,4,4,1,4,1,2,2,4,4,1,2,1,4,4,4,1,1,1,2,3,2,3,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,3,3,1,1,1,4,1,1,3,4,2,1,4,2,2
710,240770935,5,5,5,4,5,1,1,1,3,1,3,2,1,2,4,2,2,4,2,4,1,2,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,3,1,2,2,6,2,5,1,2,4,2,2,5,2,4,2,1,4,1,1,4,4,1,4,4,1,4,1,1,4,1,1,1,4,4,1,4,4,4,3,4,4,1,1,4,1,1,1,4,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,3
711,245265122,4,4,4,4,5,1,1,0,3,4,2,1,1,4,1,2,2,3,3,4,3,4,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,2,5,1,2,4,1,2,3,8,4,3,3,4,1,4,3,2,2,1,2,3,2,3,1,4,3,3,3,1,2,3,2,3,2,1,1,1,1,3,2,2,3,3,1,1,4,1,1,3,1,2,2,1,4,1,1,2,1,3,4,3,2,2,4,1,1,4,4,2,1,3,3,2
712,245006137,4,4,3,3,4,0,0,0,3,4,1,4,1,3,1,4,1,4,3,4,1,4,2,1,2,3,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,1,6,4,1,1,1,1,1,5,5,1,1,2,2,1,4,2,4,5,1,1,1,1,4,4,1,3,2,4,3,3,1,1,1,3,1,1,4,1,4,2,2,3,3,4,1,1,4,1,1,4,1,2,3,1,4,1,1,1,1,4,4,2,3,1,4,1,1,1,4,2,1,4,3,1
